timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T02:27:31.538442+00:00,openai,gpt-4o-mini,conservative,IMG0000862.jpg,data/FracAtlas/images_vlm_clean/IMG0000862.jpg,0,1,0.85,0,Clear evidence of a fracture is visible.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Clear evidence of a fracture is visible.""
}",
2026-05-15T02:27:34.072047+00:00,openai,gpt-4o-mini,conservative,IMG0003582.jpg,data/FracAtlas/images_vlm_clean/IMG0003582.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:27:36.865773+00:00,openai,gpt-4o-mini,conservative,IMG0002550.jpg,data/FracAtlas/images_vlm_clean/IMG0002550.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:27:39.213086+00:00,openai,gpt-4o-mini,conservative,IMG0000629.jpg,data/FracAtlas/images_vlm_clean/IMG0000629.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:27:41.826215+00:00,openai,gpt-4o-mini,conservative,IMG0003496.jpg,data/FracAtlas/images_vlm_clean/IMG0003496.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:27:44.390710+00:00,openai,gpt-4o-mini,conservative,IMG0000723.jpg,data/FracAtlas/images_vlm_clean/IMG0000723.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:27:46.887129+00:00,openai,gpt-4o-mini,conservative,IMG0002582.jpg,data/FracAtlas/images_vlm_clean/IMG0002582.jpg,1,1,0.85,1,There is clear evidence of a fracture in the bone.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is clear evidence of a fracture in the bone.""
}",
2026-05-15T02:27:50.202199+00:00,openai,gpt-4o-mini,conservative,IMG0002058.jpg,data/FracAtlas/images_vlm_clean/IMG0002058.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:27:53.330411+00:00,openai,gpt-4o-mini,conservative,IMG0000307.jpg,data/FracAtlas/images_vlm_clean/IMG0000307.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:27:55.958874+00:00,openai,gpt-4o-mini,conservative,IMG0000718.jpg,data/FracAtlas/images_vlm_clean/IMG0000718.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:00.101729+00:00,openai,gpt-4o-mini,conservative,IMG0000316.jpg,data/FracAtlas/images_vlm_clean/IMG0000316.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:02.927484+00:00,openai,gpt-4o-mini,conservative,IMG0001017.jpg,data/FracAtlas/images_vlm_clean/IMG0001017.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:06.145723+00:00,openai,gpt-4o-mini,conservative,IMG0000491.jpg,data/FracAtlas/images_vlm_clean/IMG0000491.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:28:09.187575+00:00,openai,gpt-4o-mini,conservative,IMG0003823.jpg,data/FracAtlas/images_vlm_clean/IMG0003823.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:12.370814+00:00,openai,gpt-4o-mini,conservative,IMG0001395.jpg,data/FracAtlas/images_vlm_clean/IMG0001395.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:14.817980+00:00,openai,gpt-4o-mini,conservative,IMG0001761.jpg,data/FracAtlas/images_vlm_clean/IMG0001761.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:17.832178+00:00,openai,gpt-4o-mini,conservative,IMG0000644.jpg,data/FracAtlas/images_vlm_clean/IMG0000644.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:20.961803+00:00,openai,gpt-4o-mini,conservative,IMG0002573.jpg,data/FracAtlas/images_vlm_clean/IMG0002573.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:23.598243+00:00,openai,gpt-4o-mini,conservative,IMG0001400.jpg,data/FracAtlas/images_vlm_clean/IMG0001400.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:26.388118+00:00,openai,gpt-4o-mini,conservative,IMG0003480.jpg,data/FracAtlas/images_vlm_clean/IMG0003480.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:30.893974+00:00,openai,gpt-4o-mini,conservative,IMG0004284.jpg,data/FracAtlas/images_vlm_clean/IMG0004284.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:33.967046+00:00,openai,gpt-4o-mini,conservative,IMG0003255.jpg,data/FracAtlas/images_vlm_clean/IMG0003255.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:36.698158+00:00,openai,gpt-4o-mini,conservative,IMG0001756.jpg,data/FracAtlas/images_vlm_clean/IMG0001756.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:39.958908+00:00,openai,gpt-4o-mini,conservative,IMG0002704.jpg,data/FracAtlas/images_vlm_clean/IMG0002704.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:44.383772+00:00,openai,gpt-4o-mini,conservative,IMG0003701.jpg,data/FracAtlas/images_vlm_clean/IMG0003701.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:46.862014+00:00,openai,gpt-4o-mini,conservative,IMG0003135.jpg,data/FracAtlas/images_vlm_clean/IMG0003135.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:50.144963+00:00,openai,gpt-4o-mini,conservative,IMG0003524.jpg,data/FracAtlas/images_vlm_clean/IMG0003524.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:52.425552+00:00,openai,gpt-4o-mini,conservative,IMG0001697.jpg,data/FracAtlas/images_vlm_clean/IMG0001697.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:55.200679+00:00,openai,gpt-4o-mini,conservative,IMG0003337.jpg,data/FracAtlas/images_vlm_clean/IMG0003337.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:28:57.875132+00:00,openai,gpt-4o-mini,conservative,IMG0003983.jpg,data/FracAtlas/images_vlm_clean/IMG0003983.jpg,0,1,0.85,0,Clear evidence of a fracture is visible.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Clear evidence of a fracture is visible.""
}",
2026-05-15T02:29:00.401533+00:00,openai,gpt-4o-mini,conservative,IMG0002662.jpg,data/FracAtlas/images_vlm_clean/IMG0002662.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:29:03.058741+00:00,openai,gpt-4o-mini,conservative,IMG0000799.jpg,data/FracAtlas/images_vlm_clean/IMG0000799.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:29:05.506324+00:00,openai,gpt-4o-mini,conservative,IMG0003849.jpg,data/FracAtlas/images_vlm_clean/IMG0003849.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:29:09.702727+00:00,openai,gpt-4o-mini,conservative,IMG0003306.jpg,data/FracAtlas/images_vlm_clean/IMG0003306.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:29:12.717824+00:00,openai,gpt-4o-mini,conservative,IMG0000534.jpg,data/FracAtlas/images_vlm_clean/IMG0000534.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:29:16.684491+00:00,openai,gpt-4o-mini,conservative,IMG0002683.jpg,data/FracAtlas/images_vlm_clean/IMG0002683.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:29:19.533268+00:00,openai,gpt-4o-mini,conservative,IMG0002175.jpg,data/FracAtlas/images_vlm_clean/IMG0002175.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:29:21.934239+00:00,openai,gpt-4o-mini,conservative,IMG0001993.jpg,data/FracAtlas/images_vlm_clean/IMG0001993.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:29:24.756256+00:00,openai,gpt-4o-mini,conservative,IMG0001173.jpg,data/FracAtlas/images_vlm_clean/IMG0001173.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:29:28.706715+00:00,openai,gpt-4o-mini,conservative,IMG0002420.jpg,data/FracAtlas/images_vlm_clean/IMG0002420.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:29:32.199429+00:00,openai,gpt-4o-mini,conservative,IMG0003673.jpg,data/FracAtlas/images_vlm_clean/IMG0003673.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:29:34.894742+00:00,openai,gpt-4o-mini,conservative,IMG0003056.jpg,data/FracAtlas/images_vlm_clean/IMG0003056.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:29:37.761253+00:00,openai,gpt-4o-mini,conservative,IMG0000950.jpg,data/FracAtlas/images_vlm_clean/IMG0000950.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:29:40.240624+00:00,openai,gpt-4o-mini,conservative,IMG0004118.jpg,data/FracAtlas/images_vlm_clean/IMG0004118.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:29:43.387518+00:00,openai,gpt-4o-mini,conservative,IMG0001948.jpg,data/FracAtlas/images_vlm_clean/IMG0001948.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:29:47.387641+00:00,openai,gpt-4o-mini,conservative,IMG0001409.jpg,data/FracAtlas/images_vlm_clean/IMG0001409.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:29:50.263188+00:00,openai,gpt-4o-mini,conservative,IMG0003722.jpg,data/FracAtlas/images_vlm_clean/IMG0003722.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:29:52.916412+00:00,openai,gpt-4o-mini,conservative,IMG0001654.jpg,data/FracAtlas/images_vlm_clean/IMG0001654.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:29:55.477074+00:00,openai,gpt-4o-mini,conservative,IMG0000243.jpg,data/FracAtlas/images_vlm_clean/IMG0000243.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:29:58.321220+00:00,openai,gpt-4o-mini,conservative,IMG0002945.jpg,data/FracAtlas/images_vlm_clean/IMG0002945.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:30:01.283816+00:00,openai,gpt-4o-mini,conservative,IMG0002617.jpg,data/FracAtlas/images_vlm_clean/IMG0002617.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:30:04.434966+00:00,openai,gpt-4o-mini,conservative,IMG0004286.jpg,data/FracAtlas/images_vlm_clean/IMG0004286.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:30:07.210473+00:00,openai,gpt-4o-mini,conservative,IMG0000987.jpg,data/FracAtlas/images_vlm_clean/IMG0000987.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:30:12.386409+00:00,openai,gpt-4o-mini,conservative,IMG0000242.jpg,data/FracAtlas/images_vlm_clean/IMG0000242.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:30:15.243444+00:00,openai,gpt-4o-mini,conservative,IMG0002014.jpg,data/FracAtlas/images_vlm_clean/IMG0002014.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:30:18.075822+00:00,openai,gpt-4o-mini,conservative,IMG0002361.jpg,data/FracAtlas/images_vlm_clean/IMG0002361.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:30:20.635755+00:00,openai,gpt-4o-mini,conservative,IMG0001475.jpg,data/FracAtlas/images_vlm_clean/IMG0001475.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:30:24.558411+00:00,openai,gpt-4o-mini,conservative,IMG0001772.jpg,data/FracAtlas/images_vlm_clean/IMG0001772.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:30:27.527118+00:00,openai,gpt-4o-mini,conservative,IMG0003790.jpg,data/FracAtlas/images_vlm_clean/IMG0003790.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:30:30.345316+00:00,openai,gpt-4o-mini,conservative,IMG0003780.jpg,data/FracAtlas/images_vlm_clean/IMG0003780.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:30:33.058958+00:00,openai,gpt-4o-mini,conservative,IMG0003375.jpg,data/FracAtlas/images_vlm_clean/IMG0003375.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:30:36.948963+00:00,openai,gpt-4o-mini,conservative,IMG0003157.jpg,data/FracAtlas/images_vlm_clean/IMG0003157.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:30:40.019415+00:00,openai,gpt-4o-mini,conservative,IMG0001456.jpg,data/FracAtlas/images_vlm_clean/IMG0001456.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:30:42.990302+00:00,openai,gpt-4o-mini,conservative,IMG0001069.jpg,data/FracAtlas/images_vlm_clean/IMG0001069.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
