timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T01:53:38.634019+00:00,openai,gpt-4o-mini,simple,IMG0002582.jpg,data/FracAtlas/images_vlm_clean/IMG0002582.jpg,1,1,0.95,1,The presence of hardware suggests a previous fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.95,
  ""short_reason"": ""The presence of hardware suggests a previous fracture.""
}",
2026-05-15T01:53:41.029836+00:00,openai,gpt-4o-mini,simple,IMG0002058.jpg,data/FracAtlas/images_vlm_clean/IMG0002058.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:53:43.583786+00:00,openai,gpt-4o-mini,simple,IMG0000307.jpg,data/FracAtlas/images_vlm_clean/IMG0000307.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:53:46.855510+00:00,openai,gpt-4o-mini,simple,IMG0000718.jpg,data/FracAtlas/images_vlm_clean/IMG0000718.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:53:49.421780+00:00,openai,gpt-4o-mini,simple,IMG0000316.jpg,data/FracAtlas/images_vlm_clean/IMG0000316.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:53:51.983815+00:00,openai,gpt-4o-mini,simple,IMG0001017.jpg,data/FracAtlas/images_vlm_clean/IMG0001017.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:53:54.653270+00:00,openai,gpt-4o-mini,simple,IMG0000491.jpg,data/FracAtlas/images_vlm_clean/IMG0000491.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:53:57.919694+00:00,openai,gpt-4o-mini,simple,IMG0003823.jpg,data/FracAtlas/images_vlm_clean/IMG0003823.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:54:00.849445+00:00,openai,gpt-4o-mini,simple,IMG0001395.jpg,data/FracAtlas/images_vlm_clean/IMG0001395.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:54:03.657824+00:00,openai,gpt-4o-mini,simple,IMG0001761.jpg,data/FracAtlas/images_vlm_clean/IMG0001761.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:54:06.317148+00:00,openai,gpt-4o-mini,simple,IMG0000644.jpg,data/FracAtlas/images_vlm_clean/IMG0000644.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:54:08.778258+00:00,openai,gpt-4o-mini,simple,IMG0002573.jpg,data/FracAtlas/images_vlm_clean/IMG0002573.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:54:12.276361+00:00,openai,gpt-4o-mini,simple,IMG0001400.jpg,data/FracAtlas/images_vlm_clean/IMG0001400.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:54:14.818511+00:00,openai,gpt-4o-mini,simple,IMG0003480.jpg,data/FracAtlas/images_vlm_clean/IMG0003480.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:54:17.481869+00:00,openai,gpt-4o-mini,simple,IMG0004284.jpg,data/FracAtlas/images_vlm_clean/IMG0004284.jpg,0,0,0.1,1,No visible signs of fracture in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the image.""
}",
2026-05-15T01:54:20.386999+00:00,openai,gpt-4o-mini,simple,IMG0003255.jpg,data/FracAtlas/images_vlm_clean/IMG0003255.jpg,1,1,0.85,1,There is a visible discontinuity in the bone structure.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is a visible discontinuity in the bone structure.""
}",
2026-05-15T01:54:23.007437+00:00,openai,gpt-4o-mini,simple,IMG0001756.jpg,data/FracAtlas/images_vlm_clean/IMG0001756.jpg,0,0,0.1,1,No visible signs of fracture in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the image.""
}",
2026-05-15T01:54:27.106327+00:00,openai,gpt-4o-mini,simple,IMG0002704.jpg,data/FracAtlas/images_vlm_clean/IMG0002704.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:54:29.871434+00:00,openai,gpt-4o-mini,simple,IMG0003701.jpg,data/FracAtlas/images_vlm_clean/IMG0003701.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:54:32.696223+00:00,openai,gpt-4o-mini,simple,IMG0003135.jpg,data/FracAtlas/images_vlm_clean/IMG0003135.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:54:35.299321+00:00,openai,gpt-4o-mini,simple,IMG0003524.jpg,data/FracAtlas/images_vlm_clean/IMG0003524.jpg,1,0,0.1,0,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:54:37.755652+00:00,openai,gpt-4o-mini,simple,IMG0001697.jpg,data/FracAtlas/images_vlm_clean/IMG0001697.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:54:40.512506+00:00,openai,gpt-4o-mini,simple,IMG0003337.jpg,data/FracAtlas/images_vlm_clean/IMG0003337.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:54:43.180088+00:00,openai,gpt-4o-mini,simple,IMG0003983.jpg,data/FracAtlas/images_vlm_clean/IMG0003983.jpg,0,1,0.85,0,The image shows a clear fracture line in the bone.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""The image shows a clear fracture line in the bone.""
}",
2026-05-15T01:54:45.773190+00:00,openai,gpt-4o-mini,simple,IMG0002662.jpg,data/FracAtlas/images_vlm_clean/IMG0002662.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:54:48.200938+00:00,openai,gpt-4o-mini,simple,IMG0000799.jpg,data/FracAtlas/images_vlm_clean/IMG0000799.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:54:50.978429+00:00,openai,gpt-4o-mini,simple,IMG0003849.jpg,data/FracAtlas/images_vlm_clean/IMG0003849.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:54:53.711297+00:00,openai,gpt-4o-mini,simple,IMG0003306.jpg,data/FracAtlas/images_vlm_clean/IMG0003306.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:54:56.218824+00:00,openai,gpt-4o-mini,simple,IMG0000534.jpg,data/FracAtlas/images_vlm_clean/IMG0000534.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:54:58.952009+00:00,openai,gpt-4o-mini,simple,IMG0002683.jpg,data/FracAtlas/images_vlm_clean/IMG0002683.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:55:01.463973+00:00,openai,gpt-4o-mini,simple,IMG0002175.jpg,data/FracAtlas/images_vlm_clean/IMG0002175.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:55:04.314069+00:00,openai,gpt-4o-mini,simple,IMG0001993.jpg,data/FracAtlas/images_vlm_clean/IMG0001993.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:55:07.961989+00:00,openai,gpt-4o-mini,simple,IMG0001173.jpg,data/FracAtlas/images_vlm_clean/IMG0001173.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:55:10.899451+00:00,openai,gpt-4o-mini,simple,IMG0002420.jpg,data/FracAtlas/images_vlm_clean/IMG0002420.jpg,1,0,0.1,0,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:55:13.602566+00:00,openai,gpt-4o-mini,simple,IMG0003673.jpg,data/FracAtlas/images_vlm_clean/IMG0003673.jpg,0,0,0.1,1,No visible fractures detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected.""
}",
2026-05-15T01:55:21.654686+00:00,openai,gpt-4o-mini,simple,IMG0003056.jpg,data/FracAtlas/images_vlm_clean/IMG0003056.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:55:24.403923+00:00,openai,gpt-4o-mini,simple,IMG0000950.jpg,data/FracAtlas/images_vlm_clean/IMG0000950.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:55:27.153253+00:00,openai,gpt-4o-mini,simple,IMG0004118.jpg,data/FracAtlas/images_vlm_clean/IMG0004118.jpg,0,0,0.05,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:55:29.646704+00:00,openai,gpt-4o-mini,simple,IMG0001948.jpg,data/FracAtlas/images_vlm_clean/IMG0001948.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:55:32.061635+00:00,openai,gpt-4o-mini,simple,IMG0001409.jpg,data/FracAtlas/images_vlm_clean/IMG0001409.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:55:34.493580+00:00,openai,gpt-4o-mini,simple,IMG0003722.jpg,data/FracAtlas/images_vlm_clean/IMG0003722.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:55:37.115258+00:00,openai,gpt-4o-mini,simple,IMG0001654.jpg,data/FracAtlas/images_vlm_clean/IMG0001654.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:55:40.845897+00:00,openai,gpt-4o-mini,simple,IMG0000243.jpg,data/FracAtlas/images_vlm_clean/IMG0000243.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:55:43.720802+00:00,openai,gpt-4o-mini,simple,IMG0002945.jpg,data/FracAtlas/images_vlm_clean/IMG0002945.jpg,1,0,0.1,0,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:55:48.200464+00:00,openai,gpt-4o-mini,simple,IMG0002617.jpg,data/FracAtlas/images_vlm_clean/IMG0002617.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:55:51.535820+00:00,openai,gpt-4o-mini,simple,IMG0004286.jpg,data/FracAtlas/images_vlm_clean/IMG0004286.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:55:54.453924+00:00,openai,gpt-4o-mini,simple,IMG0000987.jpg,data/FracAtlas/images_vlm_clean/IMG0000987.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:55:57.958118+00:00,openai,gpt-4o-mini,simple,IMG0000242.jpg,data/FracAtlas/images_vlm_clean/IMG0000242.jpg,0,0,0.05,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:56:00.794717+00:00,openai,gpt-4o-mini,simple,IMG0002014.jpg,data/FracAtlas/images_vlm_clean/IMG0002014.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:56:03.668331+00:00,openai,gpt-4o-mini,simple,IMG0002361.jpg,data/FracAtlas/images_vlm_clean/IMG0002361.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:56:06.475625+00:00,openai,gpt-4o-mini,simple,IMG0001475.jpg,data/FracAtlas/images_vlm_clean/IMG0001475.jpg,0,0,0.1,1,No visible signs of fracture in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the image.""
}",
2026-05-15T01:56:10.223001+00:00,openai,gpt-4o-mini,simple,IMG0001772.jpg,data/FracAtlas/images_vlm_clean/IMG0001772.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:56:12.927229+00:00,openai,gpt-4o-mini,simple,IMG0003790.jpg,data/FracAtlas/images_vlm_clean/IMG0003790.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:56:16.263942+00:00,openai,gpt-4o-mini,simple,IMG0003780.jpg,data/FracAtlas/images_vlm_clean/IMG0003780.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:56:18.641075+00:00,openai,gpt-4o-mini,simple,IMG0003375.jpg,data/FracAtlas/images_vlm_clean/IMG0003375.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:56:20.984944+00:00,openai,gpt-4o-mini,simple,IMG0003157.jpg,data/FracAtlas/images_vlm_clean/IMG0003157.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:56:23.860717+00:00,openai,gpt-4o-mini,simple,IMG0001456.jpg,data/FracAtlas/images_vlm_clean/IMG0001456.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:56:26.984828+00:00,openai,gpt-4o-mini,simple,IMG0001069.jpg,data/FracAtlas/images_vlm_clean/IMG0001069.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:56:30.087045+00:00,openai,gpt-4o-mini,simple,IMG0001822.jpg,data/FracAtlas/images_vlm_clean/IMG0001822.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:56:32.569845+00:00,openai,gpt-4o-mini,simple,IMG0001846.jpg,data/FracAtlas/images_vlm_clean/IMG0001846.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:56:36.364634+00:00,openai,gpt-4o-mini,simple,IMG0000053.jpg,data/FracAtlas/images_vlm_clean/IMG0000053.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:56:38.484734+00:00,openai,gpt-4o-mini,simple,IMG0003619.jpg,data/FracAtlas/images_vlm_clean/IMG0003619.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:56:40.840012+00:00,openai,gpt-4o-mini,simple,IMG0003471.jpg,data/FracAtlas/images_vlm_clean/IMG0003471.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:56:43.205168+00:00,openai,gpt-4o-mini,simple,IMG0001944.jpg,data/FracAtlas/images_vlm_clean/IMG0001944.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
