timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T03:00:21.915688+00:00,openai,gpt-4o-mini,sensitive,IMG0003496.jpg,data/FracAtlas/images_vlm_clean/IMG0003496.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:00:24.582127+00:00,openai,gpt-4o-mini,sensitive,IMG0000723.jpg,data/FracAtlas/images_vlm_clean/IMG0000723.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:00:27.913475+00:00,openai,gpt-4o-mini,sensitive,IMG0002582.jpg,data/FracAtlas/images_vlm_clean/IMG0002582.jpg,1,1,0.85,1,Visible signs of a fracture are present.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Visible signs of a fracture are present.""
}",
2026-05-15T03:00:30.139051+00:00,openai,gpt-4o-mini,sensitive,IMG0002058.jpg,data/FracAtlas/images_vlm_clean/IMG0002058.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:00:32.991612+00:00,openai,gpt-4o-mini,sensitive,IMG0000307.jpg,data/FracAtlas/images_vlm_clean/IMG0000307.jpg,1,0,0.1,0,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T03:00:35.940480+00:00,openai,gpt-4o-mini,sensitive,IMG0000718.jpg,data/FracAtlas/images_vlm_clean/IMG0000718.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T03:00:38.858539+00:00,openai,gpt-4o-mini,sensitive,IMG0000316.jpg,data/FracAtlas/images_vlm_clean/IMG0000316.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T03:00:42.031134+00:00,openai,gpt-4o-mini,sensitive,IMG0001017.jpg,data/FracAtlas/images_vlm_clean/IMG0001017.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:00:44.978489+00:00,openai,gpt-4o-mini,sensitive,IMG0000491.jpg,data/FracAtlas/images_vlm_clean/IMG0000491.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T03:00:48.819410+00:00,openai,gpt-4o-mini,sensitive,IMG0003823.jpg,data/FracAtlas/images_vlm_clean/IMG0003823.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:00:51.582685+00:00,openai,gpt-4o-mini,sensitive,IMG0001395.jpg,data/FracAtlas/images_vlm_clean/IMG0001395.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:00:54.601296+00:00,openai,gpt-4o-mini,sensitive,IMG0001761.jpg,data/FracAtlas/images_vlm_clean/IMG0001761.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T03:00:58.255429+00:00,openai,gpt-4o-mini,sensitive,IMG0000644.jpg,data/FracAtlas/images_vlm_clean/IMG0000644.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T03:01:02.312684+00:00,openai,gpt-4o-mini,sensitive,IMG0002573.jpg,data/FracAtlas/images_vlm_clean/IMG0002573.jpg,1,1,0.85,1,There are visible signs of a fracture in the bone structure.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There are visible signs of a fracture in the bone structure.""
}",
2026-05-15T03:01:04.889480+00:00,openai,gpt-4o-mini,sensitive,IMG0001400.jpg,data/FracAtlas/images_vlm_clean/IMG0001400.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T03:01:08.742915+00:00,openai,gpt-4o-mini,sensitive,IMG0003480.jpg,data/FracAtlas/images_vlm_clean/IMG0003480.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T03:01:13.987202+00:00,openai,gpt-4o-mini,sensitive,IMG0004284.jpg,data/FracAtlas/images_vlm_clean/IMG0004284.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:01:17.237849+00:00,openai,gpt-4o-mini,sensitive,IMG0003255.jpg,data/FracAtlas/images_vlm_clean/IMG0003255.jpg,1,1,0.85,1,There is visible evidence of a fracture in the bone.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the bone.""
}",
2026-05-15T03:01:20.690798+00:00,openai,gpt-4o-mini,sensitive,IMG0001756.jpg,data/FracAtlas/images_vlm_clean/IMG0001756.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T03:01:23.200503+00:00,openai,gpt-4o-mini,sensitive,IMG0002704.jpg,data/FracAtlas/images_vlm_clean/IMG0002704.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:01:25.886292+00:00,openai,gpt-4o-mini,sensitive,IMG0003701.jpg,data/FracAtlas/images_vlm_clean/IMG0003701.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:01:28.364176+00:00,openai,gpt-4o-mini,sensitive,IMG0003135.jpg,data/FracAtlas/images_vlm_clean/IMG0003135.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T03:01:30.761892+00:00,openai,gpt-4o-mini,sensitive,IMG0003524.jpg,data/FracAtlas/images_vlm_clean/IMG0003524.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:01:33.723941+00:00,openai,gpt-4o-mini,sensitive,IMG0001697.jpg,data/FracAtlas/images_vlm_clean/IMG0001697.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T03:01:36.537370+00:00,openai,gpt-4o-mini,sensitive,IMG0003337.jpg,data/FracAtlas/images_vlm_clean/IMG0003337.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:01:39.486722+00:00,openai,gpt-4o-mini,sensitive,IMG0003983.jpg,data/FracAtlas/images_vlm_clean/IMG0003983.jpg,0,1,0.85,0,There is visible evidence of a fracture in the image.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the image.""
}",
2026-05-15T03:01:42.314942+00:00,openai,gpt-4o-mini,sensitive,IMG0002662.jpg,data/FracAtlas/images_vlm_clean/IMG0002662.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:01:44.947188+00:00,openai,gpt-4o-mini,sensitive,IMG0000799.jpg,data/FracAtlas/images_vlm_clean/IMG0000799.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:01:47.540014+00:00,openai,gpt-4o-mini,sensitive,IMG0003849.jpg,data/FracAtlas/images_vlm_clean/IMG0003849.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:01:50.159634+00:00,openai,gpt-4o-mini,sensitive,IMG0003306.jpg,data/FracAtlas/images_vlm_clean/IMG0003306.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:01:53.370254+00:00,openai,gpt-4o-mini,sensitive,IMG0000534.jpg,data/FracAtlas/images_vlm_clean/IMG0000534.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T03:01:56.549524+00:00,openai,gpt-4o-mini,sensitive,IMG0002683.jpg,data/FracAtlas/images_vlm_clean/IMG0002683.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T03:01:59.596561+00:00,openai,gpt-4o-mini,sensitive,IMG0002175.jpg,data/FracAtlas/images_vlm_clean/IMG0002175.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T03:02:02.742318+00:00,openai,gpt-4o-mini,sensitive,IMG0001993.jpg,data/FracAtlas/images_vlm_clean/IMG0001993.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:02:07.496600+00:00,openai,gpt-4o-mini,sensitive,IMG0001173.jpg,data/FracAtlas/images_vlm_clean/IMG0001173.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T03:02:10.083903+00:00,openai,gpt-4o-mini,sensitive,IMG0002420.jpg,data/FracAtlas/images_vlm_clean/IMG0002420.jpg,1,0,0.1,0,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T03:02:12.702836+00:00,openai,gpt-4o-mini,sensitive,IMG0003673.jpg,data/FracAtlas/images_vlm_clean/IMG0003673.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T03:02:16.226092+00:00,openai,gpt-4o-mini,sensitive,IMG0003056.jpg,data/FracAtlas/images_vlm_clean/IMG0003056.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:02:19.548132+00:00,openai,gpt-4o-mini,sensitive,IMG0000950.jpg,data/FracAtlas/images_vlm_clean/IMG0000950.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:02:22.991107+00:00,openai,gpt-4o-mini,sensitive,IMG0004118.jpg,data/FracAtlas/images_vlm_clean/IMG0004118.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T03:02:26.241377+00:00,openai,gpt-4o-mini,sensitive,IMG0001948.jpg,data/FracAtlas/images_vlm_clean/IMG0001948.jpg,1,1,0.75,1,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.75,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T03:02:29.234598+00:00,openai,gpt-4o-mini,sensitive,IMG0001409.jpg,data/FracAtlas/images_vlm_clean/IMG0001409.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:02:32.963812+00:00,openai,gpt-4o-mini,sensitive,IMG0003722.jpg,data/FracAtlas/images_vlm_clean/IMG0003722.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:02:35.628259+00:00,openai,gpt-4o-mini,sensitive,IMG0001654.jpg,data/FracAtlas/images_vlm_clean/IMG0001654.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T03:02:38.523740+00:00,openai,gpt-4o-mini,sensitive,IMG0000243.jpg,data/FracAtlas/images_vlm_clean/IMG0000243.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:02:41.061726+00:00,openai,gpt-4o-mini,sensitive,IMG0002945.jpg,data/FracAtlas/images_vlm_clean/IMG0002945.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:02:43.745656+00:00,openai,gpt-4o-mini,sensitive,IMG0002617.jpg,data/FracAtlas/images_vlm_clean/IMG0002617.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:02:46.945882+00:00,openai,gpt-4o-mini,sensitive,IMG0004286.jpg,data/FracAtlas/images_vlm_clean/IMG0004286.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T03:02:49.604181+00:00,openai,gpt-4o-mini,sensitive,IMG0000987.jpg,data/FracAtlas/images_vlm_clean/IMG0000987.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:02:52.150641+00:00,openai,gpt-4o-mini,sensitive,IMG0000242.jpg,data/FracAtlas/images_vlm_clean/IMG0000242.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T03:02:54.649584+00:00,openai,gpt-4o-mini,sensitive,IMG0002014.jpg,data/FracAtlas/images_vlm_clean/IMG0002014.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T03:02:57.360832+00:00,openai,gpt-4o-mini,sensitive,IMG0002361.jpg,data/FracAtlas/images_vlm_clean/IMG0002361.jpg,1,1,0.85,1,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T03:03:01.262218+00:00,openai,gpt-4o-mini,sensitive,IMG0001475.jpg,data/FracAtlas/images_vlm_clean/IMG0001475.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:03:04.960573+00:00,openai,gpt-4o-mini,sensitive,IMG0001772.jpg,data/FracAtlas/images_vlm_clean/IMG0001772.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:03:07.281065+00:00,openai,gpt-4o-mini,sensitive,IMG0003790.jpg,data/FracAtlas/images_vlm_clean/IMG0003790.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T03:03:10.899146+00:00,openai,gpt-4o-mini,sensitive,IMG0003780.jpg,data/FracAtlas/images_vlm_clean/IMG0003780.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T03:03:14.387191+00:00,openai,gpt-4o-mini,sensitive,IMG0003375.jpg,data/FracAtlas/images_vlm_clean/IMG0003375.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:03:16.870108+00:00,openai,gpt-4o-mini,sensitive,IMG0003157.jpg,data/FracAtlas/images_vlm_clean/IMG0003157.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:03:19.829816+00:00,openai,gpt-4o-mini,sensitive,IMG0001456.jpg,data/FracAtlas/images_vlm_clean/IMG0001456.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T03:03:23.090498+00:00,openai,gpt-4o-mini,sensitive,IMG0001069.jpg,data/FracAtlas/images_vlm_clean/IMG0001069.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T03:03:26.716785+00:00,openai,gpt-4o-mini,sensitive,IMG0001822.jpg,data/FracAtlas/images_vlm_clean/IMG0001822.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T03:03:29.417766+00:00,openai,gpt-4o-mini,sensitive,IMG0001846.jpg,data/FracAtlas/images_vlm_clean/IMG0001846.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:03:34.493290+00:00,openai,gpt-4o-mini,sensitive,IMG0000053.jpg,data/FracAtlas/images_vlm_clean/IMG0000053.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T03:03:37.211535+00:00,openai,gpt-4o-mini,sensitive,IMG0003619.jpg,data/FracAtlas/images_vlm_clean/IMG0003619.jpg,1,0,0.1,0,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T03:03:40.474440+00:00,openai,gpt-4o-mini,sensitive,IMG0003471.jpg,data/FracAtlas/images_vlm_clean/IMG0003471.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T03:03:43.785322+00:00,openai,gpt-4o-mini,sensitive,IMG0001944.jpg,data/FracAtlas/images_vlm_clean/IMG0001944.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
